teid,BranchId,EquipmentName,ReasonID,toOutageIdentifierId,outageIdentifier,toStateId,plannedStartDate,plannedEndDate,actualStartDate,actualEndDate,submitTime,insertDate,CancellationDate,CancellationReason,status,ReqStatus,GroupLabel,Notes
1743,,GS2Y,1,18687860,STE00114848,8902507,2026-05-20 07:00:00,2026-05-20 16:00:00,,,2026-03-11 06:43:00,2026-03-11 12:20:54.830,,,Apprv,PL,BS Test,REQ: Official Black Start test with line energization.
1743,,GS2Y,1,18687860,STE00114848,9083279,2026-05-20 07:00:00,2026-05-20 16:00:00,2026-05-20 07:00:00,,2026-03-11 06:43:00,2026-03-11 12:20:54.830,,,Apprv,PL,BS Test,REQ: Official Black Start test with line energization.
1743,,GS2Y,1,18687860,STE00114848,9083503,2026-05-20 07:00:00,2026-05-20 16:00:00,2026-05-20 07:00:00,2026-05-20 12:16:00,2026-03-11 06:43:00,2026-03-11 12:20:54.830,,,Apprv,PL,BS Test,"SUP: Black Start testing complete.
REQ: Official Black Start test with line energization."
1956,60000567.0,1665_A,3,15627259,ONC00333085,1148627,2018-12-10 08:00:00,2018-12-10 16:00:00,,,2018-06-26 06:57:00,2019-02-27 15:51:00.000,,,RatE,PL,18-13595,
1956,60000567.0,1665_A,3,15627259,ONC00333085,1300488,2018-12-10 08:00:00,2018-12-10 16:00:00,2018-12-10 11:19:00,,2018-06-26 06:57:00,2019-02-27 15:51:00.000,,,Apprv,PL,18-13595,
1956,60000567.0,1665_A,3,15627259,ONC00333085,1337311,2018-12-10 08:00:00,2018-12-10 16:00:00,2018-12-10 11:19:00,2018-12-10 14:32:00,2018-06-26 06:57:00,2019-02-27 15:51:00.000,,,Apprv,PL,18-13595,
1956,60000567.0,1665_A,3,15627259,ONC00333085,1511502,2018-12-10 08:00:00,2018-12-10 16:00:00,,,2018-06-26 06:57:00,2019-02-27 15:51:00.000,,,Apprv,PL,18-13595,
1956,60000567.0,1665_A,11,15785559,ONC00333055,971824,2018-12-04 08:00:00,2018-12-04 16:00:00,,,2018-06-26 06:42:00,2019-02-27 15:51:00.000,,,RatE,PL,18-13588,
1956,60000567.0,1665_A,11,15785559,ONC00333055,1046364,2018-12-04 08:00:00,2018-12-04 16:00:00,2018-12-04 08:00:00,,2018-06-26 06:42:00,2019-02-27 15:51:00.000,,,Apprv,PL,18-13588,
1956,60000567.0,1665_A,11,15785559,ONC00333055,1134642,2018-12-04 08:00:00,2018-12-04 16:00:00,,,2018-06-26 06:42:00,2019-02-27 15:51:00.000,,,Apprv,PL,18-13588,
1956,60000567.0,1665_A,11,15785559,ONC00333055,1487054,2018-12-04 08:00:00,2018-12-04 18:00:00,2018-12-04 08:00:00,,2018-06-26 06:42:00,2019-02-27 15:51:00.000,,,Accpt,UE,18-13588,
1956,60000567.0,1665_A,11,15785559,ONC00333055,1513988,2018-12-04 08:00:00,2018-12-04 18:00:00,2018-12-04 08:00:00,2018-12-04 18:42:00,2018-06-26 06:42:00,2019-02-27 15:51:00.000,,,Accpt,UE,18-13588,
1956,60000567.0,1665_A,3,15785917,ONC00321473,916744,2018-12-05 08:00:00,2018-12-09 16:00:00,,,2018-03-15 11:38:00,2019-02-27 15:51:00.000,2018-06-21,Cancel - Coordinating with ERCOT,Cancl,PL,18-06110,
1956,60000567.0,1665_A,3,15785917,ONC00321473,1378977,2018-12-05 08:00:00,2018-12-09 16:00:00,,,2018-03-15 11:38:00,2019-02-27 15:51:00.000,,,RatE,PL,18-06110,
1956,60000567.0,1665_A,3,16013475,ONC00321376,1088311,2018-10-01 08:00:00,2018-10-28 18:00:00,,,2018-03-14 14:40:00,2019-02-27 15:51:00.000,,,RatE,PL,18-06106,
1956,60000567.0,1665_A,3,16013475,ONC00321376,1093179,2018-10-01 08:00:00,2018-10-29 07:59:00,2018-10-01 08:25:00,,2018-03-14 14:40:00,2019-02-27 15:51:00.000,,,Accpt,UE,18-06106,
1956,60000567.0,1665_A,3,16013475,ONC00321376,1170247,2018-10-01 08:00:00,2018-10-28 18:00:00,,,2018-03-14 14:40:00,2019-02-27 15:51:00.000,,,Apprv,PL,18-06106,
1956,60000567.0,1665_A,3,16013475,ONC00321376,1418012,2018-10-01 08:00:00,2018-10-31 18:00:00,2018-10-01 08:25:00,2018-10-31 10:54:00,2018-03-14 14:40:00,2019-02-27 15:51:00.000,,,Accpt,UE,18-06106,
1956,60000567.0,1665_A,3,16013475,ONC00321376,1480456,2018-10-01 08:00:00,2018-10-28 18:00:00,2018-10-01 08:25:00,,2018-03-14 14:40:00,2019-02-27 15:51:00.000,,,Apprv,PL,18-06106,
1956,60000567.0,1665_A,3,16013475,ONC00321376,1509023,2018-10-01 08:00:00,2018-10-31 18:00:00,2018-10-01 08:25:00,,2018-03-14 14:40:00,2019-02-27 15:51:00.000,,,Accpt,UE,18-06106,
1956,60000567.0,1665_A,5,16741700,ONC00402653,3240948,2020-03-16 07:00:00,2020-03-27 18:00:00,,,2020-01-23 14:24:00,2020-01-23 21:20:16.213,,,RatE,PL,20-02835,
1956,60000567.0,1665_A,5,16741700,ONC00402653,3282861,2020-03-16 07:00:00,2020-03-27 18:00:00,,,2020-01-23 14:24:00,2020-01-23 21:20:16.213,,,Apprv,PL,20-02835,
1956,60000567.0,1665_A,5,16741700,ONC00402653,3343922,2020-03-16 07:00:00,2020-03-27 18:00:00,,,2020-01-23 14:24:00,2020-01-23 21:20:16.213,2020-03-16,Cancel - Reschedule date unknown,Cancl,PL,20-02835,
1956,60000567.0,1665_A,5,16768417,ONC00407859,3302198,2020-03-27 18:01:00,2020-04-24 18:00:00,,,2020-02-25 12:55:00,2020-02-25 19:20:23.457,,,RatE,PL,20-05566,
1956,60000567.0,1665_A,5,16768417,ONC00407859,3347060,2020-03-27 18:01:00,2020-04-24 18:00:00,,,2020-02-25 12:55:00,2020-02-25 19:20:23.457,2020-03-17,Cancel - Materials Unavailable,Cancl,PL,20-05566,
1956,60000567.0,1665_A,5,16854027,ONC00423222,3726867,2020-09-28 07:00:00,2020-10-31 18:00:00,,,2020-06-22 11:41:00,2020-06-22 18:20:35.863,,,RatE,PL,20-07038,
1956,60000567.0,1665_A,5,16854027,ONC00423222,3752814,2020-09-28 07:00:00,2020-10-31 18:00:00,,,2020-06-22 11:41:00,2020-06-22 18:20:35.863,,,Apprv,PL,20-07038,
1956,60000567.0,1665_A,5,16854027,ONC00423222,3857136,2020-09-28 07:00:00,2020-10-31 18:00:00,,,2020-06-22 11:41:00,2020-06-22 18:20:35.863,2020-09-09,Cancel - Reschedule date unknown,Cancl,PL,20-07038,
1956,60000567.0,1665_A,3,16970930,ONC00447374,4065543,2021-04-05 07:00:00,2021-05-07 22:00:00,,,2020-12-15 13:29:00,2020-12-15 20:20:30.393,,,RatE,PL,21-00560,
1956,60000567.0,1665_A,3,16970930,ONC00447374,4127876,2021-04-05 07:00:00,2021-05-07 22:00:00,,,2020-12-15 13:29:00,2020-12-15 20:20:30.393,2021-01-08,Cancel - Reschedule date unknown,Cancl,PL,21-00560,
1956,60000567.0,1665_A,5,17524076,ONC00504391,5157483,2022-02-25 07:00:00,2022-02-25 18:00:00,,,2022-01-04 11:08:00,2022-01-04 18:21:29.180,,,RatE,PL,22-01666,"REQ: Outage to re-configure line to an in and out configuration.  Distribution will pick up load in the field for CB 2203 and CB 2201.  Related req 21-26074, new equipment energization: ONC00497826.  Prior to switching, confirm load has been transferred in the field. Requires DOC approval."
1956,60000567.0,1665_A,5,17524076,ONC00504391,5189810,2022-02-25 07:00:00,2022-02-25 18:00:00,,,2022-01-04 11:08:00,2022-01-04 18:21:29.180,,,Apprv,PL,22-01666,"REQ: Outage to re-configure line to an in and out configuration.  Distribution will pick up load in the field for CB 2203 and CB 2201.  Related req 21-26074, new equipment energization: ONC00497826.  Prior to switching, confirm load has been transferred in the field. Requires DOC approval."
1956,60000567.0,1665_A,5,17524076,ONC00504391,5262938,2022-02-25 07:00:00,2022-02-25 18:00:00,,,2022-01-04 11:08:00,2022-01-04 18:21:29.180,2022-02-23,Cancel - Weather Conditions,Cancl,PL,22-01666,"REQ: Outage to re-configure line to an in and out configuration.  Distribution will pick up load in the field for CB 2203 and CB 2201.  Related req 21-26074, new equipment energization: ONC00497826.  Prior to switching, confirm load has been transferred in the field. Requires DOC approval."
1956,60000567.0,1665_A,5,17601102,ONC00510650,5268754,2022-03-04 08:00:00,2022-03-04 18:00:00,,,2022-02-24 11:49:00,2022-02-24 18:21:29.250,,,RatE,PL,22-04935,"REQ: Outage to re-configure line to an in and out configuration. Distribution will pick up load in the field for CB 2203 and CB 2201. Brazos stay normal at Salty.  Prior to switching, confirm load has been transferred in the field. Requires DOC approval."
1956,60000567.0,1665_A,5,17601102,ONC00510650,5277155,2022-03-04 08:00:00,2022-03-04 18:00:00,,,2022-02-24 11:49:00,2022-02-24 18:21:29.250,,,Apprv,PL,22-04935,"REQ: Clarification: Distribution will pick up load in the field for TLRWT distribution feeder bkrs 2203 and CB 2201.
REQ: Outage to re-configure line to an in and out configuration. Distribution will pick up load in the field for CB 2203 and CB 2201. Brazos stay normal at Salty.  Prior to switching, confirm load has been transferred in the field. Requires DOC approval."
1956,60000567.0,1665_A,5,17601102,ONC00510650,5289347,2022-03-04 08:00:00,2022-03-04 18:00:00,2022-03-04 09:00:00,,2022-02-24 11:49:00,2022-02-24 18:21:29.250,,,Apprv,PL,22-04935,"REQ: Clarification: Distribution will pick up load in the field for TLRWT distribution feeder bkrs 2203 and CB 2201.
REQ: Outage to re-configure line to an in and out configuration. Distribution will pick up load in the field for CB 2203 and CB 2201. Brazos stay normal at Salty.  Prior to switching, confirm load has been transferred in the field. Requires DOC approval."
1956,60000567.0,1665_A,5,17601102,ONC00510650,5290973,2022-03-04 08:00:00,2022-03-04 18:00:00,2022-03-04 09:00:00,2022-03-04 19:05:00,2022-02-24 11:49:00,2022-02-24 18:21:29.250,,,Apprv,PL,22-04935,"SUP: complete
REQ: Clarification: Distribution will pick up load in the field for TLRWT distribution feeder bkrs 2203 and CB 2201.
REQ: Outage to re-configure line to an in and out configuration. Distribution will pick up load in the field for CB 2203 and CB 2201. Brazos stay normal at Salty.  Prior to switching, confirm load has been transferred in the field. Requires DOC approval."
1956,60000567.0,1665_A,5,17722533,ONC00534459,5679432,2022-12-16 18:01:00,2022-12-19 18:00:00,,,2022-08-18 09:48:00,2022-08-18 15:21:36.630,,,RatE,PL,22-12624,REQ: Construction:  Clearance to create boundary to allow welding bus tie to add new T4 and welding bus tie for added equipment for future new line bay to Hutto/Taylor.  See attached sequence document slide #8.  Release for holds on new SWs will be requested in the future when closer to this date.
1956,60000567.0,1665_A,5,17722533,ONC00534459,5756519,2022-12-16 18:01:00,2022-12-19 18:00:00,,,2022-08-18 09:48:00,2022-08-18 15:21:36.630,,,Apprv,PL,22-12624,REQ: Construction:  Clearance to create boundary to allow welding bus tie to add new T4 and welding bus tie for added equipment for future new line bay to Hutto/Taylor.  See attached sequence document slide #8.  Release for holds on new SWs will be requested in the future when closer to this date.
1956,60000567.0,1665_A,5,17722533,ONC00534459,5978798,2022-12-16 18:01:00,2022-12-19 13:00:00,,,2022-08-18 09:48:00,2022-08-18 15:21:36.630,,,Apprv,PL,22-12624,REQ: Construction:  Clearance to create boundary to allow welding bus tie to add new T4 and welding bus tie for added equipment for future new line bay to Hutto/Taylor.  See attached sequence document slide #8.  Release for holds on new SWs will be requested in the future when closer to this date.
1956,60000567.0,1665_A,5,17722533,ONC00534459,5979372,2022-12-16 18:01:00,2022-12-19 13:00:00,,,2022-08-18 09:48:00,2022-08-18 15:21:36.630,2022-12-16,Cancel - Reschedule date unknown,Cancl,PL,,REQ: Construction:  Clearance to create boundary to allow welding bus tie to add new T4 and welding bus tie for added equipment for future new line bay to Hutto/Taylor.  See attached sequence document slide #8.  Release for holds on new SWs will be requested in the future when closer to this date.
1956,60000567.0,1665_A,6,17980924,ONC00580274,6526768,2023-09-18 13:00:00,2023-10-05 18:00:00,,,2023-08-28 10:22:00,2023-08-28 16:21:39.420,,,RatE,PL,23-15863,"REQ: Grounds will be installed. Station 1 load tied to station 2 through BT TW 1-2 to inspection bus 1 to replace station 1 feeder breakers, relay panels, switch 7473, and switch 7475.   Prior to switching, bus tie load.  Relay work will be on equipment out of service."
1956,60000567.0,1665_A,6,17980924,ONC00580274,6551727,2023-09-18 13:00:00,2023-10-05 18:00:00,,,2023-08-28 10:22:00,2023-08-28 16:21:39.420,2023-09-08,Cancel - Reschedule date unknown,Cancl,PL,23-15863,"REQ: Grounds will be installed. Station 1 load tied to station 2 through BT TW 1-2 to inspection bus 1 to replace station 1 feeder breakers, relay panels, switch 7473, and switch 7475.   Prior to switching, bus tie load.  Relay work will be on equipment out of service."
1956,60000567.0,1665_A,10,17993490,ONC00582303,6569853,2023-10-06 07:00:00,2023-10-13 18:00:00,,,2023-09-18 09:11:00,2023-09-18 15:21:24.493,,,RatE,PL,23-15874,"REQ: Grounds will be installed.  Station 4 load tied to station 3 through BT TW 3-4, take clearance on Hutto  Taylor West line from 138kv switch 20534 and switch 7473 to Hutto Sw 7494, take clearance on Taylor West  Pintail line from Taylor West 138kv switch 21759 to Pintail 138kv switch 21879 and switch 21886,  replace switch 7474, and reconfigure jumpers.  Bus Tie Load. Loading verified in SCLEPS."
1956,60000567.0,1665_A,10,17993490,ONC00582303,6582207,2023-10-06 07:00:00,2023-10-13 18:00:00,,,2023-09-18 09:11:00,2023-09-18 15:21:24.493,2023-09-22,Cancel - Materials Unavailable,Cancl,PL,23-15874,"REQ: Grounds will be installed.  Station 4 load tied to station 3 through BT TW 3-4, take clearance on Hutto  Taylor West line from 138kv switch 20534 and switch 7473 to Hutto Sw 7494, take clearance on Taylor West  Pintail line from Taylor West 138kv switch 21759 to Pintail 138kv switch 21879 and switch 21886,  replace switch 7474, and reconfigure jumpers.  Bus Tie Load. Loading verified in SCLEPS."
1956,60000567.0,1665_A,5,18029932,ONC00588788,6704209,2023-11-17 07:00:00,2023-12-11 18:00:00,,,2023-11-06 13:29:00,2023-11-06 20:22:04.190,,,RatE,PL,23-19292,REQ: Construction: Grounds will be installed. Outage is requested to cut-in line to Teal Sw.
1956,60000567.0,1665_A,5,18029932,ONC00588788,6715845,2023-11-17 07:00:00,2023-12-11 18:00:00,,,2023-11-06 13:29:00,2023-11-06 20:22:04.190,,,Apprv,PL,23-19292,REQ: Construction: Grounds will be installed. Outage is requested to cut-in line to Teal Sw.
1956,60000567.0,1665_A,5,18029932,ONC00588788,6730460,2023-11-17 07:00:00,2023-12-11 18:00:00,2023-11-17 06:52:00,,2023-11-06 13:29:00,2023-11-06 20:22:04.190,,,Apprv,PL,23-19292,REQ: Construction: Grounds will be installed. Outage is requested to cut-in line to Teal Sw.
1956,60000567.0,1665_A,5,18029932,ONC00588788,6737383,2023-11-17 07:00:00,2023-12-15 18:00:00,2023-11-17 06:52:00,,2023-11-06 13:29:00,2023-11-06 20:22:04.190,,,Accpt,UE,23-19292,REQ: Construction: Grounds will be installed. Outage is requested to cut-in line to Teal Sw.
1956,60000567.0,1665_A,5,18029932,ONC00588788,6791575,2023-11-17 07:00:00,2023-12-15 18:00:00,2023-11-17 06:52:00,2023-12-14 14:39:00,2023-11-06 13:29:00,2023-11-06 20:22:04.190,,,Accpt,UE,23-19292,"SUP: complete
REQ: Construction: Grounds will be installed. Outage is requested to cut-in line to Teal Sw."
1956,60000567.0,1665_A,5,18029932,ONC00588788,6791575,2023-11-17 07:00:00,2023-12-15 18:00:00,2023-11-17 06:52:00,2023-12-14 14:39:00,2023-11-06 13:29:00,2023-11-06 20:22:04.190,,,Accpt,UE,23-19292,REQ: Construction: Grounds will be installed. Outage is requested to cut-in line to Teal Sw.
1956,60000567.0,1665_A,9,18048284,ONC00592132,6766114,2023-12-15 18:01:00,2024-12-13 18:01:00,,,2023-12-04 13:03:00,2023-12-04 20:21:58.387,,,RatE,PL,50224,
1956,60000567.0,1665_A,9,18048284,ONC00592132,6769063,2023-12-15 18:01:00,2024-12-13 18:01:00,,,2023-12-04 13:03:00,2023-12-04 20:21:58.387,,,Apprv,PL,50224,
1956,60000567.0,1665_A,9,18048284,ONC00592132,6794706,2023-12-15 18:01:00,2024-12-13 18:01:00,2023-12-15 18:01:00,,2023-12-04 13:03:00,2023-12-04 20:21:58.387,,,Apprv,PL,50224,
1956,60000567.0,1665_A,9,18048284,ONC00592132,7648256,2023-12-15 18:01:00,2024-12-13 18:01:00,2023-12-15 18:01:00,2024-12-13 18:01:00,2023-12-04 13:03:00,2023-12-04 20:21:58.387,,,Apprv,PL,50224,REQ: Fri Dec 13 18:01:27 CST 2024: Actual End has been auto-populated by OS due to Nature Of Work = Retirement of Old Equipment
1956,60000567.0,1665_A,9,18331574,ONC00648538,7647665,2024-12-13 18:02:00,2025-12-12 18:01:00,,,2024-12-13 14:29:00,2024-12-13 21:22:16.313,,,Apprv,M3,50224,
1956,60000567.0,1665_A,9,18331574,ONC00648538,7648369,2024-12-14 18:02:00,2025-12-12 18:01:00,,,2024-12-13 14:29:00,2024-12-13 21:22:16.313,,,Apprv,M3,50224,
1956,60000567.0,1665_A,9,18331574,ONC00648538,7649357,2024-12-14 18:02:00,2025-12-12 18:01:00,2024-12-14 18:02:00,,2024-12-13 14:29:00,2024-12-13 21:22:16.313,,,Apprv,M3,50224,
1956,60000567.0,1665_A,9,18331574,ONC00648538,7649357,2024-12-14 18:02:00,2025-12-12 18:01:00,2024-12-14 18:02:00,,2024-12-13 14:29:00,2024-12-13 21:22:16.313,,,Apprv,M3,50224,
1956,60000567.0,1665_A,9,18331574,ONC00648538,8609038,2024-12-14 18:02:00,2025-12-12 18:01:00,2024-12-14 18:02:00,2025-12-12 17:30:00,2024-12-13 14:29:00,2024-12-13 21:22:16.313,,,Apprv,M3,50224,
1956,60000567.0,1665_A,9,18698218,ONC00732357,8877472,2026-03-23 15:32:00,2026-04-28 23:59:00,2026-03-23 15:32:00,,2026-03-23 15:35:00,2026-03-23 21:20:57.323,,,Accpt,FR,47136,
1956,60000567.0,1665_A,9,18698218,ONC00732357,9008226,2026-03-23 15:32:00,2026-04-29 23:59:00,2026-03-23 15:32:00,,2026-03-23 15:35:00,2026-03-23 21:20:57.323,,,Accpt,FE,47136,
1956,60000567.0,1665_A,9,18698218,ONC00732357,9011960,2026-03-23 15:32:00,2026-06-02 23:59:00,2026-03-23 15:32:00,,2026-03-23 15:35:00,2026-03-23 21:20:57.323,,,Accpt,FE,47136,
1956,60000567.0,1665_A,9,18698218,ONC00732357,9113894,2026-03-23 15:32:00,2026-06-30 23:59:00,2026-03-23 15:32:00,,2026-03-23 15:35:00,2026-03-23 21:20:57.323,,,Accpt,FE,47136,
1956,60000567.0,1665_A,9,18698218,ONC00732357,9185043,2026-03-23 15:32:00,2026-06-30 23:59:00,2026-03-23 15:32:00,2026-06-30 23:59:00,2026-03-23 15:35:00,2026-03-23 21:20:57.323,,,Accpt,FE,47136,"REQ: Tue Jun 30 23:59:45 CDT 2026: Actual End has been auto-populated by OS due to Nature Of Work = Retirement of Old Equipment
SUP: Tue Jun 30 23:59:45 CDT 2026: Actual End has been auto-populated by OS due to Nature Of Work = Retirement of Old Equipment"
2149,,6118_B,10,17054188,ONC00458206,4417196,2021-03-11 05:00:00,2021-03-11 18:00:00,,,2021-03-04 12:56:00,2021-03-04 19:21:08.063,,,RatE,PL,21-06443,
2149,,6118_B,10,17054188,ONC00458206,4444195,2021-03-11 05:00:00,2021-03-11 18:00:00,,,2021-03-04 12:56:00,2021-03-04 19:21:08.063,,,Apprv,PL,21-06443,
2149,,6118_B,10,17054188,ONC00458206,4457925,2021-03-11 05:00:00,2021-03-11 18:00:00,,,2021-03-04 12:56:00,2021-03-04 19:21:08.063,2021-03-11,Cancel - Reschedule date unknown,Cancl,PL,21-06443,
2149,,6118_B,16,17063638,ONC00459248,4458178,2021-03-18 05:00:00,2021-03-18 18:00:00,,,2021-03-11 07:14:00,2021-03-11 14:21:18.947,,,RatE,PL,21-06812,
2149,,6118_B,16,17063638,ONC00459248,4461496,2021-03-18 05:00:00,2021-03-18 18:00:00,,,2021-03-11 07:14:00,2021-03-11 14:21:18.947,,,Apprv,PL,21-06812,
2149,,6118_B,16,17063638,ONC00459248,4474761,2021-03-18 05:00:00,2021-03-18 18:00:00,2021-03-18 05:21:00,,2021-03-11 07:14:00,2021-03-11 14:21:18.947,,,Apprv,PL,21-06812,
2149,,6118_B,16,17063638,ONC00459248,4476962,2021-03-18 05:00:00,2021-03-18 18:00:00,2021-03-18 05:21:00,2021-03-18 17:47:00,2021-03-11 07:14:00,2021-03-11 14:21:18.947,,,Apprv,PL,21-06812,
2149,,6118_B,19,17160369,ONC00470068,4605483,2021-05-10 19:35:00,2021-05-11 06:30:00,2021-05-10 19:35:00,,2021-05-11 03:06:00,2021-05-11 09:22:34.353,,,Accpt,FR,21-11227,
2149,,6118_B,19,17160369,ONC00470068,4605977,2021-05-10 19:35:00,2021-05-11 06:30:00,2021-05-10 19:35:00,2021-05-11 08:21:00,2021-05-11 03:06:00,2021-05-11 09:22:34.353,,,Accpt,FR,21-11227,
2149,,6118_B,5,17655770,ONC00519854,5468356,2022-09-16 10:01:00,2022-09-23 14:00:00,,,2022-05-09 11:47:00,2022-05-09 17:21:31.593,,,RatE,PL,22-09702,"REQ: Will be installing structure 4/2W.(see slide 7) Prior to switching, close the 138kV N.O. SW 507 at PAFFORD STREET.  NOMCR for J515 still pending, no upload date to ERCOT OS yet"
2149,,6118_B,5,17655770,ONC00519854,5584720,2022-09-16 10:01:00,2022-09-23 14:00:00,,,2022-05-09 11:47:00,2022-05-09 17:21:31.593,,,Apprv,PL,22-09702,"REQ: Will be installing structure 4/2W.(see slide 7) Prior to switching, close the 138kV N.O. SW 507 at PAFFORD STREET.  NOMCR for J515 still pending, no upload date to ERCOT OS yet"
2149,,6118_B,5,17655770,ONC00519854,5735444,2022-09-16 10:01:00,2022-09-23 14:00:00,,,2022-05-09 11:47:00,2022-05-09 17:21:31.593,2022-09-14,Cancel - Materials Unavailable,Cancl,PL,22-09702,"REQ: Will be installing structure 4/2W.(see slide 7) Prior to switching, close the 138kV N.O. SW 507 at PAFFORD STREET.  NOMCR for J515 still pending, no upload date to ERCOT OS yet"
2149,,6118_B,5,17655819,ONC00519825,5468304,2022-09-16 07:00:00,2022-09-16 10:00:00,,,2022-05-09 11:25:00,2022-05-09 17:21:31.593,,,RatE,PL,22-09701,"REQ: Will establish temporary open gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 6) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street"
2149,,6118_B,5,17655819,ONC00519825,5557529,2022-09-16 07:00:00,2022-09-16 10:00:00,,,2022-05-09 11:25:00,2022-05-09 17:21:31.593,,,Apprv,PL,22-09701,"REQ: Will establish temporary open gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 6) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street"
2149,,6118_B,5,17655819,ONC00519825,5735445,2022-09-16 07:00:00,2022-09-16 10:00:00,,,2022-05-09 11:25:00,2022-05-09 17:21:31.593,2022-09-14,Cancel - Materials Unavailable,Cancl,PL,22-09701,"REQ: Will establish temporary open gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 6) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street"
2149,,6118_B,5,17655865,ONC00519857,5468501,2022-09-23 14:01:00,2022-09-23 17:00:00,,,2022-05-09 12:17:00,2022-05-09 18:21:37.190,,,RatE,PL,22-09703,"REQ: Will be closing temporary gap J-515 (See slide 8) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  REQUEST UNDER REVIEW BY SYSTEM PROTECTION AND TGO SUPPORT FOR N.O. DEVICE  Study requested from Ops Engineers"
2149,,6118_B,5,17655865,ONC00519857,5571568,2022-09-23 14:01:00,2022-09-23 17:00:00,,,2022-05-09 12:17:00,2022-05-09 18:21:37.190,,,Apprv,PL,22-09703,"REQ: Will be closing temporary gap J-515 (See slide 8) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  REQUEST UNDER REVIEW BY SYSTEM PROTECTION AND TGO SUPPORT FOR N.O. DEVICE  Study requested from Ops Engineers"
2149,,6118_B,5,17655865,ONC00519857,5735450,2022-09-23 14:01:00,2022-09-23 17:00:00,,,2022-05-09 12:17:00,2022-05-09 18:21:37.190,2022-09-14,Cancel - Materials Unavailable,Cancl,PL,22-09703,"REQ: Will be closing temporary gap J-515 (See slide 8) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  REQUEST UNDER REVIEW BY SYSTEM PROTECTION AND TGO SUPPORT FOR N.O. DEVICE  Study requested from Ops Engineers"
2149,,6118_B,5,17740609,ONC00537759,5736153,2022-10-01 07:00:00,2022-10-01 10:00:00,,,2022-09-14 10:15:00,2022-09-14 16:21:30.067,,,RatE,PL,22-17719,"REQ: Original Request 22-09701 Will establish temporary open gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 6) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers  No NOMCRs needed per Matt A.  No Contingency changes needed per engineering.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES"
2149,,6118_B,5,17740609,ONC00537759,5764583,2022-10-01 07:00:00,2022-10-01 10:00:00,,,2022-09-14 10:15:00,2022-09-14 16:21:30.067,,,Apprv,PL,22-17719,"REQ: Original Request 22-09701 Will establish temporary open gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 6) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers  No NOMCRs needed per Matt A.  No Contingency changes needed per engineering.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES"
2149,,6118_B,5,17740609,ONC00537759,5776990,2022-10-01 07:00:00,2022-10-01 10:00:00,,,2022-09-14 10:15:00,2022-09-14 16:21:30.067,2022-09-30,Cancel - Materials Unavailable,Cancl,PL,22-17719,"REQ: Original Request 22-09701 Will establish temporary open gap J-515 at Wedgewood Tap. This will allow 2 sources for Wedgewood Sub during construction. (See slide 6) Prior to switching, close the 138kV N.O. SW 516 at Wedgwood and close 138kV N.O. SW 507 at Pafford Street  Study requested from Ops Engineers  No NOMCRs needed per Matt A.  No Contingency changes needed per engineering.  REQUEST HAS BEEN REVIEWED AND APPROVED BY SYSTEM PROTECTION TO CLOSE N.O. DEVICES"
2149,,6118_B,5,17740651,ONC00537772,5736198,2022-10-01 10:01:00,2022-10-10 14:00:00,,,2022-09-14 10:20:00,2022-09-14 16:21:30.067,,,RatE,PL,22-17720,"REQ: Original Request #22-09702 Will be installing structure 4/2W.(see slide 7) Grounds will be installed Prior to switching, close the 138kV N.O. SW 507 at PAFFORD STREET"
2149,,6118_B,5,17740651,ONC00537772,5758672,2022-10-01 10:01:00,2022-10-10 14:00:00,,,2022-09-14 10:20:00,2022-09-14 16:21:30.067,,,Apprv,PL,22-17720,"REQ: Original Request #22-09702 Will be installing structure 4/2W.(see slide 7) Grounds will be installed Prior to switching, close the 138kV N.O. SW 507 at PAFFORD STREET"
